image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
3202,walk,0.5186426,0.10876726,0.5281886,0.090701774,0.5077672,0.09719926,0.549756,0.09488058,0.49741703,0.10804736,0.5782114,0.1986213,0.48191687,0.21073674,0.6001013,0.32631207,0.4615224,0.334073,0.6041387,0.43842486,0.45097768,0.4465508,0.56506664,0.4403737,0.50196594,0.4473103,0.57791674,0.58682084,0.49974206,0.60245985,0.5680929,0.6985372,0.5105354,0.7166398
3203,walk,0.56127906,0.10023963,0.5723751,0.085245654,0.55231005,0.08641209,0.5929732,0.09132347,0.54133856,0.0915565,0.6103825,0.19128443,0.52010673,0.18742517,0.6268954,0.31948754,0.50067604,0.30533206,0.6278892,0.43181297,0.5076384,0.4215638,0.58287716,0.41348588,0.52460736,0.41257253,0.5821081,0.55955875,0.5142868,0.565728,0.5694083,0.6875337,0.5184348,0.7001054
3204,walk,0.54393643,0.10258646,0.5491854,0.083831914,0.5304963,0.09103615,0.0,0.0,0.5089171,0.09958943,0.5652695,0.1730882,0.4835893,0.19728675,0.5735618,0.28241587,0.4725826,0.31623626,0.5892757,0.37289912,0.47542018,0.42838067,0.5630741,0.39605364,0.5104667,0.41618687,0.5706237,0.5139388,0.514919,0.56282914,0.5299121,0.5991986,0.51286364,0.668181
3205,walk,0.54592526,0.09007527,0.0,0.0,0.5341587,0.078114055,0.0,0.0,0.50448895,0.08903107,0.4894247,0.16174671,0.5054396,0.18081701,0.0,0.0,0.50995034,0.3190628,0.0,0.0,0.55164623,0.41467556,0.48778287,0.3806411,0.5023221,0.39446187,0.48964602,0.52722496,0.5379694,0.55041385,0.479042,0.66501784,0.4971985,0.6887304
3206,walk,0.5429548,0.09573078,0.5475075,0.079163045,0.5298176,0.08469773,0.0,0.0,0.5075541,0.095597714,0.5641159,0.17016383,0.4891457,0.19050373,0.5707775,0.27806866,0.47360453,0.31923196,0.58691615,0.3693441,0.48582926,0.43011883,0.5554943,0.3976024,0.508867,0.40954387,0.5459108,0.53568506,0.5128367,0.55540454,0.50572205,0.64401835,0.5078208,0.66078794
3207,walk,0.54774594,0.094779365,0.0,0.0,0.53854394,0.081860274,0.0,0.0,0.50539446,0.08861379,0.47606286,0.1607589,0.5067689,0.17716633,0.0,0.0,0.515968,0.31753838,0.0,0.0,0.5532053,0.41117966,0.480866,0.3816456,0.5038095,0.3924381,0.48883465,0.53998893,0.5330013,0.55109936,0.48194867,0.6864654,0.48707902,0.6928638
3208,walk,0.5499092,0.10223705,0.55786216,0.086153135,0.53829634,0.09068107,0.573355,0.08737983,0.5231341,0.0980602,0.5960584,0.17953709,0.50863343,0.19230402,0.6099295,0.29994214,0.48306122,0.32069087,0.61102325,0.4080695,0.47992843,0.43090788,0.57712567,0.4094918,0.5216074,0.41443917,0.57984775,0.5589062,0.521451,0.5633806,0.56579196,0.6899481,0.5287467,0.6842413
3209,walk,0.51688606,0.10972414,0.52618504,0.09130678,0.50561976,0.098181,0.54617727,0.09481491,0.49420223,0.10941383,0.5785212,0.19619401,0.48075563,0.2096149,0.5975734,0.32366562,0.4563384,0.33548096,0.6020811,0.434915,0.44343963,0.44721574,0.56424105,0.437957,0.50087994,0.44326133,0.5732283,0.59055805,0.4995896,0.5965013,0.55938196,0.72112536,0.51321995,0.720268
3210,walk,0.5572448,0.10105863,0.5681877,0.08586199,0.5484589,0.08765213,0.5891026,0.092516445,0.5383054,0.09390389,0.60729164,0.19353867,0.5172637,0.19150212,0.6268386,0.32037625,0.49837846,0.30858958,0.6287387,0.4323276,0.5039645,0.42883292,0.58244157,0.41749892,0.52417284,0.4180297,0.5821329,0.5631223,0.5129341,0.57342637,0.5693962,0.6893219,0.515335,0.70940053
3211,walk,0.55950016,0.12512456,0.5729195,0.10769399,0.55022144,0.11142394,0.5952217,0.118665695,0.5383219,0.12196745,0.6083955,0.23180705,0.5077821,0.23185222,0.63255024,0.37400928,0.48700726,0.348643,0.6298877,0.4885047,0.45966664,0.4661088,0.57878894,0.4784566,0.514125,0.48362803,0.57396156,0.6246924,0.50376195,0.6620779,0.55149,0.74475193,0.5062705,0.81690395
3212,walk,0.5365965,0.13997562,0.5453469,0.11920256,0.5214968,0.12733111,0.56163037,0.12645924,0.50178146,0.14468352,0.5850574,0.23997498,0.47438282,0.26740548,0.6037822,0.37107846,0.4609862,0.41708767,0.615335,0.4773031,0.46863422,0.55917835,0.57747865,0.5129419,0.5044413,0.5321776,0.5881482,0.6638009,0.5008496,0.70748013,0.55582833,0.7657453,0.50638264,0.8255063
3213,walk,0.54060125,0.11079188,0.5521241,0.093349576,0.530362,0.09776806,0.57562745,0.10213724,0.5197112,0.10963305,0.6068012,0.21666652,0.5039235,0.21651581,0.6222511,0.34724188,0.4838064,0.34054378,0.6133683,0.45987773,0.4732006,0.45721525,0.573531,0.46187022,0.50703347,0.4566054,0.5688932,0.61732554,0.49434102,0.60680187,0.5483362,0.7430456,0.5093266,0.72604537
3214,walk,0.53687435,0.10938536,0.54819584,0.0914072,0.5272039,0.09603881,0.5700856,0.098734,0.51688254,0.10715723,0.60231704,0.20941268,0.50329375,0.21152169,0.6158713,0.34182972,0.4800917,0.33924702,0.6088278,0.4553476,0.4701608,0.45544446,0.5700848,0.4573235,0.5060005,0.4521318,0.566076,0.61653405,0.4959336,0.6008542,0.5483746,0.74938864,0.5128311,0.7210985
3215,walk,0.5372556,0.13915874,0.54628485,0.11781461,0.5219406,0.12606145,0.5630673,0.12475728,0.50214106,0.1431065,0.58529013,0.23979728,0.47428155,0.26604164,0.605828,0.37455526,0.46103883,0.41404918,0.6172344,0.48198456,0.46703458,0.5524851,0.5763665,0.5129726,0.50336164,0.53230715,0.5859419,0.6622899,0.49994174,0.70922935,0.55543196,0.75569206,0.50701314,0.82182634
3216,walk,0.55880076,0.12353007,0.5728533,0.10625035,0.55026144,0.10943546,0.5963482,0.11751281,0.53956,0.11890366,0.6087344,0.23150963,0.50924677,0.22831644,0.63215846,0.37598908,0.48889512,0.34419426,0.6287401,0.49069187,0.46217102,0.46251678,0.57805187,0.47653833,0.5138963,0.48011386,0.5733354,0.6217438,0.50220764,0.6571231,0.5505281,0.7446638,0.5025111,0.81619257
3217,walk,0.55468875,0.10195961,0.5656401,0.08637583,0.5459101,0.08878313,0.587163,0.09287747,0.53633726,0.09562927,0.6061912,0.19447985,0.5157288,0.19542474,0.62611777,0.32221687,0.49665877,0.31623277,0.6281537,0.4324173,0.5017168,0.43409097,0.58248705,0.41966248,0.52395505,0.4215956,0.582968,0.5648709,0.51305443,0.577363,0.56948704,0.690182,0.5151759,0.71201164
3218,walk,0.51632875,0.1100582,0.52522576,0.09191024,0.50463974,0.099124976,0.5457054,0.09583674,0.49321476,0.111629695,0.57787687,0.19554448,0.48114902,0.21169654,0.5981929,0.3229566,0.4546049,0.33865982,0.6017466,0.43732044,0.4404921,0.4527812,0.56461555,0.43916786,0.50212675,0.44634917,0.5730278,0.5917474,0.50162745,0.60101897,0.5588118,0.7247077,0.5140934,0.7251903
3219,walk,0.5484849,0.10391552,0.5560747,0.087868996,0.53655934,0.09226303,0.5702401,0.08764158,0.51988935,0.09834716,0.5926891,0.17699388,0.50491345,0.19203213,0.6067664,0.29453933,0.4803855,0.32195348,0.6103593,0.40401912,0.47606647,0.43486324,0.5770447,0.40909714,0.5211205,0.41540855,0.5801637,0.55700636,0.519619,0.5631157,0.56655455,0.69003594,0.528015,0.6854406
3220,walk,0.5477301,0.09489466,0.0,0.0,0.53954494,0.08144403,0.0,0.0,0.50671047,0.087164186,0.47144657,0.16195303,0.5076,0.1766793,0.0,0.0,0.5173228,0.31761298,0.0,0.0,0.5535639,0.41029912,0.47795427,0.38351703,0.50400704,0.39336044,0.48756346,0.54313946,0.5297138,0.5517867,0.48281437,0.6912414,0.4846573,0.69572717
3221,walk,0.5446623,0.09477161,0.54839414,0.07832602,0.5312271,0.083982475,0.0,0.0,0.5068776,0.09588189,0.5606453,0.16862349,0.49110135,0.19135354,0.5671067,0.27489373,0.47685948,0.32356423,0.5852502,0.36729977,0.4916182,0.43031695,0.5530055,0.39727542,0.5099445,0.4091095,0.5403437,0.535808,0.5126982,0.5517177,0.5043736,0.6555467,0.5061455,0.6621259
3222,walk,0.5431338,0.118782274,0.0,0.0,0.542093,0.10655441,0.0,0.0,0.5163993,0.105345845,0.45561987,0.18182261,0.5117509,0.1954966,0.44018754,0.30506754,0.5352859,0.3305972,0.4485237,0.40399414,0.5561373,0.41584146,0.47261116,0.4091685,0.5084476,0.4185445,0.4823527,0.5553992,0.501106,0.5683473,0.487462,0.7073189,0.4781211,0.7201854
3223,walk,0.5343349,0.13670677,0.0,0.0,0.5334958,0.12477934,0.0,0.0,0.51474726,0.121586576,0.44268107,0.19348888,0.5180153,0.21169521,0.41331425,0.31120908,0.54509085,0.3375266,0.4152752,0.40637872,0.5586782,0.4098774,0.45943585,0.42765266,0.50764275,0.43979883,0.47219446,0.56553245,0.50286245,0.5879996,0.47870988,0.7014249,0.48171154,0.72599036
3224,walk,0.57289106,0.15826672,0.5817092,0.13935192,0.5560561,0.14177099,0.5946428,0.1497585,0.5289632,0.15869528,0.62169397,0.2726462,0.5160774,0.2829349,0.62332016,0.40593457,0.48138282,0.4518116,0.6289516,0.5263476,0.4935384,0.59734255,0.5949669,0.56052315,0.5248549,0.55708086,0.598705,0.74292034,0.5117046,0.7084933,0.5884084,0.9008948,0.51598734,0.826085
3225,walk,0.5980771,0.16634786,0.6095937,0.14733994,0.58220917,0.14849436,0.6259427,0.15921313,0.5572526,0.16318293,0.6544381,0.28613082,0.538952,0.28878492,0.66903824,0.42746302,0.49872714,0.45555025,0.6813981,0.5576303,0.49438527,0.5968808,0.6165579,0.5814268,0.5413869,0.5735419,0.6109905,0.7650222,0.524994,0.73067296,0.5860116,0.9085577,0.5227785,0.8409775
3226,walk,0.5942882,0.16483074,0.6052888,0.1455199,0.57828164,0.14649528,0.6213257,0.15597144,0.5533978,0.16021319,0.6508851,0.28174123,0.5373421,0.28412652,0.662453,0.42173025,0.49592507,0.45256507,0.6743192,0.5491488,0.49517563,0.59316045,0.6137068,0.575618,0.53933287,0.5664466,0.6100705,0.7607248,0.52216774,0.71932876,0.5862926,0.8997768,0.51887506,0.81906325
3227,walk,0.5681182,0.15857103,0.5763569,0.13977586,0.5510457,0.14341532,0.5891398,0.14986584,0.52412575,0.1618514,0.6164318,0.26960436,0.5119191,0.28454316,0.6181385,0.3987704,0.47718287,0.4520399,0.62384194,0.51578903,0.49072927,0.5943036,0.59116036,0.55513734,0.5218605,0.55431944,0.5947556,0.7357924,0.5092763,0.7065111,0.5883231,0.90057373,0.5154654,0.83090407
3228,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51740545,0.1222012,0.43991062,0.19301052,0.5170552,0.21473198,0.41113088,0.3122603,0.5450099,0.33875427,0.41079593,0.40687153,0.55946374,0.40980738,0.45460165,0.42379823,0.50494796,0.44026166,0.46682614,0.5508101,0.50400436,0.59006214,0.466053,0.6764033,0.48254326,0.7303828
3229,walk,0.54106224,0.1199843,0.0,0.0,0.5404724,0.10819063,0.0,0.0,0.51687527,0.10862712,0.45320067,0.1857261,0.5136747,0.19964875,0.4350311,0.30993643,0.53755236,0.33315182,0.439361,0.41491738,0.55584997,0.4150217,0.4699947,0.4112056,0.5082875,0.42038578,0.48206386,0.55704534,0.50057346,0.56975496,0.48748863,0.70876384,0.47702008,0.71872586
3230,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50829804,0.13036731,0.4265725,0.21333514,0.51777524,0.2307851,0.39878243,0.33561224,0.54024553,0.37164858,0.40555108,0.43652996,0.5554222,0.46022713,0.43348134,0.45464042,0.4954969,0.45983627,0.43658966,0.60758936,0.49786302,0.60392433,0.43388587,0.7634117,0.4771202,0.7458366
3231,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168844,0.12540287,0.43949154,0.19836171,0.51690304,0.21802673,0.40937933,0.31951222,0.543969,0.3435418,0.4057987,0.41401345,0.56079274,0.41842002,0.45045888,0.42718655,0.5015509,0.44129845,0.46161598,0.5552517,0.5038326,0.5878246,0.45121565,0.68710643,0.4795065,0.73196846
3232,walk,0.53728414,0.1320743,0.0,0.0,0.53672755,0.1202458,0.0,0.0,0.514743,0.11761849,0.44929415,0.18865785,0.5149935,0.20307726,0.42591858,0.30898008,0.5409713,0.3331124,0.42930183,0.40855148,0.55706996,0.41108775,0.4667652,0.41273078,0.5079427,0.42189264,0.4815914,0.5581008,0.5006987,0.5700114,0.48863417,0.7095442,0.47732306,0.71715564
3233,walk,0.5857557,0.15800312,0.595359,0.13969961,0.5699665,0.14226295,0.6100456,0.1510347,0.54511404,0.15887159,0.63652533,0.2716713,0.5292134,0.27993032,0.6441958,0.41375643,0.49264887,0.4467414,0.6534373,0.5436104,0.4956056,0.59217155,0.6059453,0.56080455,0.53498775,0.55800694,0.6035983,0.75125045,0.5202817,0.72591436,0.5850184,0.90235656,0.5168768,0.8438243
3234,walk,0.5608973,0.15481287,0.56856406,0.13626099,0.54384553,0.14099905,0.0,0.0,0.51668483,0.16099542,0.6069483,0.263532,0.50253046,0.2832559,0.60954267,0.3890277,0.47146308,0.4518962,0.6168995,0.50659215,0.4895164,0.5888456,0.5833196,0.54984254,0.5132892,0.55163324,0.5881411,0.7326289,0.5025486,0.710387,0.5837244,0.89714074,0.5113705,0.83749664
3235,walk,0.5645453,0.15720032,0.57345146,0.13907398,0.5479955,0.14231183,0.0,0.0,0.521047,0.16124924,0.6109552,0.2698093,0.50558525,0.28497598,0.6136375,0.40169597,0.47490597,0.45622462,0.61972815,0.5221053,0.4919494,0.593926,0.58634984,0.5530986,0.5157418,0.55306745,0.5905811,0.7346416,0.50518036,0.7108544,0.585666,0.8952639,0.5134834,0.8366693
3236,walk,0.5909906,0.1607668,0.6012059,0.14245081,0.5750278,0.14358313,0.61530197,0.1544214,0.5494619,0.1591328,0.64265835,0.2772439,0.53230923,0.2826818,0.6510647,0.41627735,0.4939299,0.45323178,0.66583115,0.5480139,0.49550653,0.59731346,0.61000043,0.57103574,0.5372473,0.56483984,0.60742503,0.7603681,0.52196395,0.72548497,0.5835619,0.9025454,0.516586,0.829742
3237,walk,0.5402058,0.12672187,0.0,0.0,0.54014486,0.11487742,0.0,0.0,0.51791435,0.11346121,0.4517449,0.18670972,0.51471096,0.20185871,0.43184865,0.3082256,0.5399989,0.3361937,0.4354991,0.40117913,0.5561169,0.4152562,0.468942,0.41028783,0.5084283,0.42003247,0.48411775,0.55756444,0.49975517,0.5709726,0.48964098,0.70683914,0.4771818,0.7190148
3238,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51597476,0.12245562,0.44021806,0.19591282,0.51601166,0.21738696,0.4110867,0.31697768,0.5456439,0.34325603,0.40803537,0.40936008,0.55981934,0.41441494,0.45291525,0.42492262,0.5027734,0.4407496,0.46426862,0.5521773,0.5042424,0.5897829,0.45891213,0.6780189,0.4828859,0.72995603
3239,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113677,0.13027154,0.42853642,0.21244045,0.51881397,0.23086904,0.40073615,0.33484843,0.54091156,0.3680456,0.40377578,0.43478838,0.5574758,0.45341495,0.43584576,0.45027956,0.4972984,0.4578483,0.438407,0.5951001,0.50039595,0.6015937,0.43373337,0.74617285,0.4782418,0.7462419
3240,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180181,0.13047291,0.43554488,0.20880319,0.51970387,0.22441809,0.40641445,0.33260795,0.5415309,0.35679537,0.4048154,0.4271867,0.5608598,0.43771714,0.44321403,0.442008,0.4996544,0.4506622,0.45032725,0.5834172,0.50094354,0.59818244,0.43836477,0.72222984,0.4772953,0.7403122
3241,walk,0.544342,0.113755785,0.0,0.0,0.5417375,0.101174936,0.0,0.0,0.5163002,0.10257047,0.45857096,0.17601994,0.5111044,0.19144338,0.44904646,0.29331848,0.53203213,0.32533327,0.47525492,0.37657526,0.5560109,0.41700822,0.4711736,0.39582556,0.50583327,0.4064142,0.4838866,0.5482628,0.5034894,0.5627477,0.48837847,0.70041037,0.48215622,0.7195076
3242,walk,0.6002579,0.1693858,0.6134552,0.15123788,0.58606625,0.15209968,0.63281876,0.16687626,0.5644417,0.16810031,0.66073465,0.29377404,0.54001665,0.29303825,0.68543804,0.4422014,0.50225437,0.45489934,0.6998137,0.572602,0.49246803,0.58936256,0.62039965,0.5915869,0.5417149,0.5848121,0.6152494,0.78429836,0.52712655,0.7633008,0.5903195,0.91749036,0.5237476,0.87836474
3243,walk,0.5499142,0.14838837,0.55728436,0.12895074,0.53275454,0.13470036,0.568404,0.13746007,0.50584275,0.15365903,0.5967055,0.2523792,0.49172172,0.27238205,0.60036206,0.3813438,0.46584263,0.43457675,0.60854006,0.4961725,0.4801516,0.5776438,0.5799474,0.53553396,0.5089979,0.5404809,0.5892515,0.7165581,0.49913377,0.7035781,0.57882607,0.8781194,0.5063105,0.8350929
3244,walk,0.5454041,0.14810465,0.55326754,0.12827922,0.5286289,0.13411076,0.56573397,0.13480933,0.5029747,0.15063184,0.5939319,0.24933659,0.48819166,0.26961213,0.59873176,0.38045502,0.46383765,0.43197212,0.6082842,0.4973338,0.47843882,0.5757422,0.58027804,0.53345084,0.50897354,0.53986824,0.59068704,0.71046513,0.49955094,0.7030054,0.57724595,0.869967,0.50648266,0.8370384
3245,walk,0.5990501,0.16810782,0.61166775,0.1495871,0.58396,0.15035242,0.6297985,0.16390814,0.5604999,0.16597523,0.65763384,0.29049125,0.538343,0.29151875,0.6777455,0.43600646,0.5005575,0.4561893,0.69111735,0.5677256,0.49347335,0.59104824,0.61754555,0.5875456,0.53977966,0.5803906,0.6123961,0.7774736,0.5248301,0.7507955,0.5886079,0.9115723,0.52398056,0.8591613
3246,walk,0.54412043,0.11724326,0.0,0.0,0.5419128,0.104153335,0.0,0.0,0.51538783,0.10347058,0.4549924,0.1788581,0.5115814,0.19270898,0.4446,0.29783076,0.53278637,0.32752913,0.46861905,0.3848351,0.5560668,0.4167647,0.46905056,0.40283558,0.5063205,0.41239068,0.48049203,0.5514896,0.5026369,0.56312037,0.4879692,0.7045273,0.48026636,0.7179604
3247,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51457065,0.13355221,0.4325111,0.21202819,0.5195691,0.22738779,0.4051652,0.33420098,0.5416741,0.35991427,0.40566713,0.43118146,0.5596079,0.44396582,0.4404697,0.44786832,0.4993861,0.45516416,0.44479176,0.58905005,0.50214136,0.5981841,0.43620872,0.7340865,0.4781377,0.7415051
3248,walk,0.5461644,0.09958395,0.0,0.0,0.5416941,0.08749599,0.0,0.0,0.5138621,0.096029565,0.46064827,0.17294143,0.51093006,0.19008781,0.0,0.0,0.5298402,0.32695094,0.0,0.0,0.5553912,0.41734016,0.47096413,0.39283398,0.50427663,0.40329745,0.4828945,0.54674065,0.50687695,0.558833,0.48939344,0.70132834,0.48152134,0.7119843
3249,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51816386,0.12844002,0.4373416,0.20473427,0.51899064,0.22216073,0.40811136,0.33112514,0.5429649,0.35527986,0.4051067,0.42540583,0.5615692,0.43256527,0.44688788,0.43789512,0.5013306,0.44864994,0.4551798,0.5742135,0.50175154,0.5958042,0.4420959,0.7097506,0.4783826,0.7382008
3250,walk,0.55268973,0.15062968,0.5598329,0.13235858,0.5357536,0.13719346,0.0,0.0,0.50891936,0.15672554,0.60001653,0.2580825,0.49551833,0.2762717,0.6039192,0.38378486,0.46710587,0.44193777,0.6114905,0.49885127,0.48244742,0.5793333,0.579851,0.5392838,0.50968915,0.54085433,0.587736,0.7224685,0.4993844,0.70007527,0.58279854,0.8910519,0.5087035,0.8330094
3251,walk,0.6006599,0.16921951,0.6139189,0.15146154,0.5862326,0.15343261,0.63620156,0.16626786,0.5657762,0.16949145,0.66260713,0.294611,0.5407635,0.295805,0.6922765,0.44523227,0.50185764,0.4534908,0.70928985,0.576321,0.48996988,0.5911631,0.62049043,0.5891348,0.5430625,0.58577317,0.6128667,0.77984,0.5296095,0.7718568,0.58461154,0.91961914,0.5238542,0.9013296
3252,walk,0.6012587,0.17281431,0.6158485,0.15354328,0.58724326,0.15618686,0.6384531,0.16581339,0.5669395,0.1687747,0.6645626,0.2951959,0.53959394,0.29258156,0.6989784,0.45440602,0.50353163,0.45432505,0.7182312,0.58915085,0.488723,0.5900849,0.62503153,0.5929544,0.5449926,0.58875364,0.6090142,0.78729737,0.53246963,0.7855713,0.5767163,0.9222181,0.531192,0.92310953
3253,walk,0.55690074,0.15339172,0.564451,0.13523866,0.53990424,0.13971649,0.0,0.0,0.5125305,0.15940122,0.60307634,0.26113668,0.49818087,0.28136358,0.60684454,0.3843205,0.46977866,0.45065024,0.6141925,0.4978414,0.4872021,0.588813,0.58131784,0.54617107,0.511049,0.54851675,0.5873618,0.727817,0.5007263,0.70651317,0.58288735,0.897705,0.5110333,0.84014666
3254,walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172318,0.1271227,0.4392972,0.20311233,0.5185325,0.21986786,0.40903348,0.32706785,0.54394066,0.34883985,0.40538812,0.4197889,0.5619104,0.42445984,0.44885683,0.43588287,0.50114316,0.446755,0.45896557,0.5710537,0.5023924,0.5934713,0.44723058,0.70430624,0.47786474,0.7342473
3255,walk,0.54531586,0.10807065,0.0,0.0,0.5425108,0.094573155,0.0,0.0,0.51481265,0.09302914,0.46114087,0.16788793,0.5111601,0.1810986,0.0,0.0,0.5262253,0.3185899,0.0,0.0,0.55527395,0.41453028,0.472619,0.3915667,0.5061317,0.39960748,0.4865226,0.54820293,0.5118002,0.5524132,0.48743886,0.6988498,0.48062208,0.7008645
3256,wave,0.48854747,0.17750354,0.49783722,0.16381936,0.48365626,0.17086618,0.5249628,0.16175176,0.0,0.0,0.54827017,0.20946963,0.49412203,0.24771954,0.51646435,0.17064779,0.4847912,0.29028854,0.44523,0.10438608,0.45463547,0.27905247,0.5376083,0.4391596,0.49401808,0.447343,0.5509702,0.606643,0.48751172,0.6062339,0.55530375,0.7762559,0.4988559,0.7629994
3257,wave,0.5056259,0.16294931,0.51648915,0.15024553,0.4962398,0.1525512,0.53782684,0.15613337,0.48755828,0.16414057,0.55488306,0.2159452,0.47801986,0.24962491,0.56410354,0.17875862,0.46544012,0.34394208,0.5472654,0.11102619,0.4651373,0.43987173,0.54447985,0.4466076,0.49009377,0.45538533,0.5617446,0.6115545,0.48863974,0.6099848,0.57406855,0.7640377,0.49924856,0.76962405
3258,wave,0.5625074,0.16195837,0.5736497,0.14822459,0.5544098,0.15098575,0.5938118,0.15233721,0.5450894,0.15847662,0.62224907,0.21611652,0.5305637,0.24554677,0.6745624,0.18322401,0.51163614,0.33830982,0.70723397,0.107183866,0.5019232,0.43712443,0.5962687,0.45409304,0.5341949,0.45744547,0.595194,0.62401694,0.51223266,0.6132849,0.57715875,0.771615,0.5033227,0.764377
3259,wave,0.56117237,0.15799186,0.5673157,0.14569426,0.5486032,0.14752786,0.0,0.0,0.52581346,0.15963641,0.5953041,0.21591929,0.50694543,0.24814153,0.6567016,0.18228687,0.49623793,0.35086593,0.7161953,0.118738934,0.5062976,0.44556743,0.59082115,0.44498238,0.5332921,0.45429134,0.5903641,0.61406654,0.52284324,0.61486244,0.5667094,0.76816726,0.5075541,0.77353626
3260,wave,0.52348465,0.15278707,0.53127354,0.1402671,0.5115484,0.14309432,0.5445997,0.14821483,0.49366468,0.15703973,0.5712007,0.21072085,0.47396055,0.24869792,0.6353694,0.16700548,0.46519122,0.34691933,0.6877538,0.09876909,0.4746852,0.4470541,0.56634086,0.43864965,0.50317085,0.45218268,0.575242,0.6050281,0.49819928,0.614533,0.5664414,0.7622435,0.50645727,0.78061956
3261,wave,0.52831376,0.15221652,0.536034,0.13967773,0.51677,0.14267339,0.5495132,0.14730284,0.49977225,0.15599468,0.5751111,0.2123478,0.47853413,0.24698108,0.63573843,0.17615315,0.46912193,0.3450512,0.6929171,0.10741053,0.48090616,0.44620582,0.57032907,0.44003475,0.50740284,0.45318753,0.5785891,0.605158,0.5004479,0.61671585,0.5675172,0.7611589,0.5080861,0.78505003
