image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
7055,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129615,0.2386536,0.4292899,0.31965268,0.52397233,0.32506758,0.40316033,0.44208685,0.553139,0.44813284,0.41874152,0.5355293,0.55906594,0.5484658,0.447201,0.5532476,0.5106243,0.5573448,0.4606599,0.71206445,0.517272,0.71690714,0.4518926,0.8748924,0.48795986,0.88430417
551,normal,0.4690672,0.13939911,0.47984052,0.12555593,0.4558297,0.12662919,0.49696088,0.13980557,0.43530446,0.14216605,0.52217376,0.24096845,0.40708914,0.24155833,0.55872136,0.3299207,0.3614775,0.32817867,0.583556,0.40937382,0.3283817,0.40235472,0.49454528,0.5016423,0.4161462,0.5019462,0.5209242,0.69031686,0.3973283,0.6914869,0.53193486,0.87357587,0.38998702,0.8712362
7848,walking,0.678556,0.17080612,0.69194806,0.1504571,0.66614884,0.1558316,0.71689504,0.14922763,0.65311235,0.1586126,0.7434229,0.26584467,0.63160175,0.26559708,0.77357835,0.42325982,0.60233086,0.3952759,0.77705467,0.55313075,0.58254075,0.5106107,0.7031082,0.5461682,0.6363549,0.54543036,0.67651963,0.72273034,0.62897104,0.73797673,0.64511764,0.88142973,0.6447969,0.9089783
2596,fighting,0.5891627,0.18463482,0.5972757,0.16417728,0.5751288,0.16436423,0.0,0.0,0.54332083,0.1624935,0.6220009,0.2599936,0.5085604,0.2624521,0.65626687,0.3246109,0.46524408,0.38689953,0.59767944,0.2363992,0.49400848,0.478643,0.59201336,0.5495502,0.51971847,0.547146,0.5963463,0.73335373,0.51180255,0.7210218,0.59337384,0.88590556,0.5180992,0.9007852
3733,walking,0.5638228,0.17100382,0.57428265,0.15006371,0.5462707,0.15416653,0.0,0.0,0.516741,0.15724559,0.58402383,0.24370736,0.4851645,0.27255467,0.60512394,0.33844233,0.43931067,0.41994777,0.6234105,0.41534305,0.5176594,0.47807556,0.5567409,0.5415521,0.5001029,0.5580785,0.52477473,0.71737856,0.5148689,0.75002307,0.46678418,0.87711114,0.48332474,0.90332633
2846,fighting,0.6415253,0.22361857,0.0,0.0,0.6373314,0.20330696,0.0,0.0,0.59769213,0.18644734,0.5713925,0.28104484,0.54793066,0.29867482,0.0,0.0,0.58936477,0.46531123,0.62977856,0.37942645,0.6484902,0.3726589,0.5674229,0.5682798,0.54615164,0.5893748,0.58910745,0.7449939,0.5312173,0.80139107,0.56951886,0.87420815,0.51612544,0.96021193
7769,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58282906,0.12428767,0.4962122,0.20248218,0.5855018,0.22202776,0.46139655,0.32558206,0.60348684,0.3492688,0.4506686,0.41855046,0.5951838,0.42083707,0.5009562,0.4411348,0.5597712,0.45211267,0.5104896,0.5758956,0.5530421,0.6023502,0.49618265,0.7076526,0.52614325,0.7426029
1067,normal,0.5462803,0.07146393,0.5572744,0.05476982,0.53495926,0.055830043,0.57339275,0.06547375,0.5178107,0.06707108,0.59621865,0.16747239,0.49474335,0.1705251,0.6171477,0.26697364,0.46604437,0.27646667,0.59039974,0.3338718,0.49992478,0.34970608,0.5755532,0.407263,0.51163405,0.40737265,0.5708996,0.57051575,0.5129478,0.5667946,0.5550514,0.72578365,0.52105993,0.7170568
5905,sitting,0.62944156,0.48404008,0.64385617,0.46715742,0.62002844,0.46547306,0.665835,0.4660859,0.60524064,0.45927897,0.7000421,0.55238307,0.57708764,0.515514,0.7253213,0.65778524,0.5365417,0.5619242,0.67927176,0.7356416,0.5165039,0.64037824,0.6501623,0.6928831,0.5652956,0.66956407,0.6606873,0.74097407,0.5104533,0.7103942,0.646772,0.86281276,0.51628375,0.84757227
2523,fighting,0.55530226,0.15863813,0.5690175,0.13893937,0.5423731,0.13956547,0.59223247,0.15057261,0.52475876,0.15058935,0.62222666,0.27912882,0.50209576,0.27275807,0.6497882,0.4165712,0.47529376,0.3928838,0.5994746,0.49790907,0.49300522,0.47115228,0.5929527,0.56140864,0.5160241,0.5561064,0.5936451,0.74042195,0.5096455,0.7320277,0.57906854,0.8898514,0.5209021,0.8821274
3144,fighting,0.60702705,0.17548926,0.61357033,0.15725163,0.0,0.0,0.63357085,0.16273122,0.67039776,0.15574999,0.6203679,0.26398677,0.72804755,0.25932324,0.53983766,0.33281535,0.76991165,0.3951431,0.52239364,0.2536468,0.7387537,0.38311636,0.6255577,0.545422,0.6928767,0.5289168,0.60181826,0.72684634,0.6563708,0.6854616,0.6063922,0.9203395,0.6746581,0.8600339
6692,normal,0.632707,0.16599432,0.6383065,0.14899586,0.62153023,0.1481682,0.0,0.0,0.5851198,0.14539497,0.62676096,0.24318714,0.5460227,0.24944009,0.6369676,0.3804688,0.5554395,0.38616017,0.59243596,0.39858365,0.601728,0.40444323,0.60998523,0.50194377,0.5529104,0.5092026,0.5994587,0.6601525,0.53033626,0.6903767,0.5617027,0.7983828,0.5031568,0.8550056
7923,walking,0.6251337,0.17070052,0.6411641,0.13857494,0.61233324,0.15068063,0.6887608,0.12694779,0.0,0.0,0.7547782,0.2758337,0.62415344,0.28224367,0.7971657,0.47300866,0.6023254,0.4546068,0.7804843,0.64401615,0.5842333,0.6030783,0.7088996,0.6452749,0.6270836,0.6388527,0.6934798,0.91206175,0.6310128,0.89890313,0.0,0.0,0.0,0.0
3955,walking,0.52920943,0.16345876,0.5439817,0.14520277,0.51551163,0.14563602,0.5662966,0.15784165,0.49576178,0.15785296,0.5996362,0.27584735,0.46799445,0.27343062,0.6241683,0.38029063,0.42648116,0.4085945,0.61156285,0.44472244,0.4325618,0.53931934,0.5581824,0.5672544,0.47300512,0.55993026,0.5642292,0.7907094,0.4715949,0.765342,0.5452621,0.9643823,0.47961894,0.93240166
7861,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048182,0.21236883,0.4138412,0.30592534,0.52903926,0.31072515,0.37648135,0.44489813,0.5606847,0.45522234,0.3754824,0.55699545,0.5641469,0.57131726,0.4401547,0.5621826,0.5159086,0.56190604,0.43644914,0.75215477,0.502662,0.74651074,0.44343352,0.94481736,0.47674912,0.9362968
3688,walking,0.616202,0.16898559,0.6264085,0.1486669,0.602274,0.15125675,0.6413897,0.145642,0.5802215,0.15244478,0.65790755,0.23833893,0.553557,0.25159052,0.66426563,0.33049306,0.5081743,0.36639273,0.6628998,0.4094727,0.5526011,0.43740875,0.6321507,0.49334115,0.5642101,0.49823824,0.63689786,0.650979,0.55743355,0.64919335,0.615314,0.78181034,0.55706507,0.7623509
3095,fighting,0.6448723,0.18188748,0.6566356,0.16204861,0.62969047,0.15919591,0.0,0.0,0.5969223,0.15981565,0.66262275,0.27922502,0.5522212,0.27882233,0.6626856,0.3797994,0.48355293,0.40074426,0.66624284,0.4581655,0.5177183,0.48533165,0.6191601,0.5645247,0.54892683,0.564434,0.6086876,0.7308064,0.52722305,0.7309845,0.5929825,0.8877624,0.52387285,0.8849407
5308,sitting,0.54803264,0.55317396,0.5575841,0.5380085,0.5381662,0.54102653,0.5741976,0.53796566,0.5228841,0.5431146,0.60992956,0.6237728,0.49875227,0.62209433,0.61473894,0.71310025,0.49235636,0.7067329,0.6274748,0.78419375,0.47661725,0.78298444,0.5879967,0.78177965,0.5111638,0.7783838,0.6123603,0.81683713,0.48252162,0.8079721,0.5780281,0.87044805,0.5157514,0.86032146
5685,sitting,0.58957195,0.44528034,0.599802,0.4286787,0.57836586,0.43165258,0.61692107,0.43235335,0.5622174,0.43729198,0.6440344,0.51485884,0.53169477,0.5159327,0.6497162,0.6055965,0.52015746,0.5983965,0.6703534,0.6671103,0.5170253,0.6668208,0.63216674,0.6737248,0.5533623,0.6778021,0.6652946,0.73208535,0.530445,0.7444285,0.6314984,0.7694412,0.5492526,0.79207075
3882,walking,0.5339892,0.23376709,0.54270047,0.2142299,0.5193707,0.2133667,0.5576226,0.21879008,0.49812245,0.22112261,0.6032626,0.3402596,0.4943177,0.3190733,0.61460227,0.42207453,0.4579708,0.434521,0.61684406,0.40245554,0.4538773,0.5280826,0.55828846,0.56866294,0.4869879,0.5416631,0.5605017,0.7229728,0.46020517,0.63473433,0.54877937,0.85479695,0.49020514,0.7280296
2172,fighting,0.6851487,0.2890347,0.0,0.0,0.68322057,0.2646739,0.0,0.0,0.6495023,0.23810874,0.64353275,0.32458642,0.6230582,0.27827302,0.62760514,0.39913046,0.5498318,0.36712983,0.6492542,0.46269014,0.51369345,0.44440398,0.5924727,0.49485657,0.59488857,0.46240333,0.6358086,0.60304755,0.70874393,0.48663363,0.5941266,0.7995339,0.74551487,0.6280079
5265,sitting,0.55067694,0.32268897,0.55897415,0.30844632,0.53988487,0.31038997,0.5746581,0.31003875,0.5244002,0.31461614,0.6069228,0.39283854,0.50665313,0.39447796,0.62520826,0.49590957,0.4941144,0.4923867,0.6147626,0.5904366,0.49154407,0.5839256,0.5918193,0.5735727,0.523775,0.57228106,0.6059132,0.69291145,0.49927467,0.68781024,0.59893686,0.8261307,0.51190853,0.815452
6145,normal,0.5637478,0.28438535,0.0,0.0,0.55584925,0.2720982,0.0,0.0,0.52539724,0.27683267,0.55891025,0.35896015,0.4860378,0.36016425,0.57401115,0.4579163,0.48053354,0.47395065,0.60657936,0.5175068,0.54619414,0.5212915,0.55502355,0.572318,0.5045414,0.5770446,0.56384885,0.73758537,0.4970739,0.74140126,0.5491942,0.8937525,0.48910943,0.89164424
8054,normal,0.55712765,0.28265128,0.56063664,0.2702666,0.54472077,0.27195236,0.0,0.0,0.5193383,0.2855459,0.5798317,0.35305786,0.49479383,0.35355285,0.63118374,0.33286032,0.48221144,0.32976252,0.65116614,0.25884387,0.5132823,0.25261745,0.5757721,0.57233715,0.5172821,0.5770856,0.59276783,0.73910725,0.50829697,0.75124,0.5926677,0.8887628,0.5053945,0.905675
7285,walking,0.75911367,0.19398628,0.77227753,0.17605413,0.7439493,0.17812774,0.79185843,0.18802525,0.7206072,0.19178261,0.82269704,0.3074484,0.69371915,0.30548504,0.84026873,0.4437221,0.6632516,0.4342918,0.83138067,0.5652219,0.67574036,0.54314244,0.7985075,0.5905363,0.7131375,0.58886516,0.81079453,0.7962868,0.7115885,0.7898147,0.8015727,0.9743766,0.72677004,0.96159256
8359,normal,0.5268904,0.17954133,0.5350538,0.16707669,0.5176111,0.16973658,0.5510901,0.17349775,0.5074686,0.1821588,0.5792617,0.23087502,0.49962085,0.26475096,0.621665,0.20643593,0.49061483,0.35772768,0.6303087,0.12581459,0.49263158,0.4322365,0.5735429,0.42820963,0.52222884,0.43760183,0.58243495,0.575918,0.52686745,0.5710067,0.58444965,0.71600217,0.5455106,0.70977837
3011,fighting,0.52055997,0.23373725,0.5322961,0.22005883,0.5089163,0.21903184,0.5492043,0.23085655,0.48988205,0.2269031,0.56577134,0.3312378,0.45639285,0.3158441,0.58312637,0.43692812,0.42239666,0.4187439,0.6100396,0.3872866,0.45877466,0.3962497,0.5269088,0.56758624,0.4529131,0.56118596,0.5326509,0.7420425,0.4317313,0.733404,0.5165621,0.90248626,0.4231866,0.89613456
8450,normal,0.52755237,0.27551183,0.53034604,0.26224473,0.5147587,0.26420468,0.0,0.0,0.48361063,0.27748668,0.5417387,0.35135543,0.45735103,0.37367967,0.58923113,0.39327458,0.45134568,0.49333614,0.6457279,0.3863878,0.47073627,0.58848506,0.5526289,0.5761376,0.49716574,0.58947235,0.5663838,0.7429177,0.49529442,0.7559947,0.5654924,0.88723105,0.5026042,0.9072761
8670,normal,0.5535772,0.28231367,0.561564,0.27031264,0.5427109,0.27115262,0.57435375,0.28223813,0.5272209,0.28378534,0.5973195,0.34693947,0.5094029,0.34718132,0.6382032,0.31340334,0.49104667,0.31186894,0.6091199,0.24808528,0.5344292,0.23399816,0.58296895,0.56409806,0.5237468,0.5635168,0.5846566,0.7349332,0.517813,0.7337246,0.5661169,0.8901966,0.50407094,0.88646466
2114,fighting,0.5542711,0.2811484,0.5664166,0.26711228,0.54619926,0.26441225,0.5865944,0.26331288,0.5340415,0.25634593,0.6155014,0.3508676,0.5217114,0.32200247,0.62299216,0.4566725,0.47659558,0.40473086,0.61407703,0.54783756,0.4508484,0.48952812,0.5462002,0.5512868,0.48154682,0.52303356,0.5414173,0.7049519,0.43511945,0.64026225,0.5323463,0.8667376,0.42466703,0.77334553
3928,walking,0.47995386,0.23870258,0.49013385,0.22478653,0.47836336,0.23098777,0.52340525,0.22649333,0.0,0.0,0.54809517,0.2923197,0.5107469,0.31733572,0.606753,0.38767937,0.49570903,0.41166037,0.5993061,0.49097347,0.46201056,0.47299644,0.5374325,0.50669974,0.52305,0.5146751,0.46952143,0.6419434,0.5065377,0.6731742,0.51541793,0.7941078,0.543388,0.82629275
8086,normal,0.542783,0.15768482,0.5500638,0.14525084,0.5299166,0.14639392,0.0,0.0,0.50934064,0.16078047,0.582168,0.22519793,0.49172178,0.24573883,0.6342449,0.21116368,0.47731724,0.34441075,0.64053416,0.119435854,0.49037838,0.4505242,0.5787877,0.44789562,0.52208775,0.4536932,0.57285,0.6130952,0.5248382,0.61223847,0.55393875,0.76157916,0.52030903,0.7825934
521,normal,0.62430954,0.22668807,0.6359144,0.21089382,0.6107156,0.21164617,0.65076,0.2200751,0.5881125,0.22114232,0.6729828,0.3299975,0.56036276,0.3268633,0.683886,0.46552807,0.5404546,0.45608395,0.688502,0.5747029,0.5319297,0.5695504,0.6473358,0.5927435,0.57572377,0.5923723,0.6444579,0.78244895,0.57574546,0.78470653,0.62511545,0.9408558,0.5992702,0.9446153
911,normal,0.55680025,0.2031683,0.5661932,0.18932308,0.5440052,0.1881196,0.0,0.0,0.5187968,0.20295255,0.5828935,0.31414446,0.47763428,0.30198333,0.5829243,0.42418748,0.43003923,0.3984669,0.57822067,0.49898726,0.4404931,0.49864575,0.55717313,0.5520486,0.48687616,0.55157256,0.57795364,0.7281299,0.48817438,0.733031,0.5689372,0.8858452,0.48336673,0.9038166
3297,fighting,0.57684416,0.23468275,0.5850313,0.21970698,0.56417555,0.22398946,0.6016501,0.22704259,0.54968995,0.23911889,0.63143885,0.304396,0.53580415,0.33603472,0.65833175,0.36297283,0.5360898,0.4429532,0.62717897,0.29950434,0.56635785,0.37011874,0.63559616,0.55013645,0.5706085,0.5647368,0.6553001,0.7205431,0.5815841,0.74005383,0.6534942,0.880412,0.59573853,0.89247423
5982,sitting,0.5885261,0.564286,0.59056556,0.5464044,0.5748936,0.5531759,0.0,0.0,0.54268694,0.5611477,0.599723,0.6259902,0.4958392,0.64004123,0.5906872,0.7342449,0.49152726,0.74748975,0.5819748,0.8136019,0.52900153,0.83192706,0.5765925,0.79229724,0.5034839,0.80648357,0.62942517,0.8344128,0.5118808,0.86738354,0.56617194,0.88981473,0.5068966,0.93814844
3705,walking,0.6097072,0.15962753,0.6207979,0.13989015,0.59671557,0.14149986,0.6376852,0.13724038,0.57671034,0.14126149,0.65950453,0.23207875,0.5517518,0.23794274,0.67476207,0.32963395,0.51106006,0.3473632,0.6557567,0.40769428,0.5461838,0.42372516,0.63040173,0.48479152,0.56156486,0.48467788,0.62905353,0.6438421,0.554312,0.63579404,0.6091107,0.78169096,0.5608149,0.76074594
8627,normal,0.5377975,0.27840078,0.5464053,0.26522914,0.52723306,0.26817018,0.5597904,0.27521837,0.51246226,0.28103256,0.5891526,0.35166895,0.48916778,0.3594063,0.6470212,0.37503928,0.43865228,0.39357197,0.7083128,0.33911955,0.38206425,0.36554033,0.5726206,0.5674684,0.50956607,0.570643,0.5798306,0.7376144,0.5008141,0.74253386,0.56949663,0.8926952,0.5014888,0.8948085
2556,fighting,0.5126835,0.22859995,0.5236126,0.2124894,0.4996112,0.21239725,0.5383376,0.22152834,0.47863874,0.22131361,0.562665,0.32200494,0.44995776,0.3123036,0.6126226,0.40450093,0.42027956,0.41386607,0.5935938,0.31736094,0.4546167,0.42756224,0.5307471,0.5604792,0.4595529,0.55530757,0.52925885,0.7416017,0.45717812,0.73528934,0.5194054,0.9002393,0.45627818,0.9156237
2642,fighting,0.59096724,0.18716201,0.6032402,0.16614828,0.5753621,0.16516677,0.61767197,0.16768572,0.5462243,0.16622263,0.63086224,0.28136843,0.5076474,0.2828827,0.6560173,0.3803872,0.4448155,0.3906548,0.62977004,0.44744158,0.49649936,0.44388202,0.5996635,0.5767881,0.52196854,0.5778996,0.59691566,0.75278217,0.5141608,0.75327355,0.5882138,0.90721315,0.5177312,0.90355307
729,normal,0.54127604,0.094891414,0.5525162,0.0781859,0.52994704,0.07771069,0.56744677,0.08684609,0.5111873,0.08508894,0.5875699,0.18775994,0.4820602,0.18962093,0.6120231,0.29204205,0.4535596,0.30019316,0.58193403,0.36045396,0.4943436,0.37708405,0.5674272,0.43185556,0.50137216,0.43385065,0.5644772,0.59458035,0.50473225,0.5985911,0.54533195,0.74219775,0.512466,0.74936235
1821,fighting,0.5995506,0.1558732,0.6097211,0.14594275,0.5885905,0.1337273,0.6140252,0.13551626,0.5614716,0.11309632,0.63640374,0.22590181,0.5227961,0.19041543,0.6419088,0.34348312,0.46986687,0.31023884,0.6614497,0.4297669,0.43732953,0.42723024,0.57644206,0.46489343,0.52243745,0.44395882,0.5755696,0.63619155,0.60368186,0.5708207,0.5485653,0.8332689,0.7115257,0.74492973
3546,walking,0.5020595,0.19153337,0.5160046,0.17272545,0.48659855,0.17147289,0.5348179,0.1903931,0.4622798,0.18884112,0.5732711,0.3164918,0.4362219,0.305984,0.6011871,0.42195967,0.39543253,0.4391948,0.5795864,0.4528466,0.3908679,0.54784745,0.523355,0.6186317,0.43257207,0.6027222,0.5220243,0.84666365,0.42025542,0.79921377,0.5159694,0.9468885,0.44230253,0.8842971
3915,walking,0.61518914,0.1922845,0.0,0.0,0.61251235,0.17396788,0.0,0.0,0.5816536,0.147678,0.5557374,0.2351155,0.51641655,0.24344078,0.52416825,0.3613675,0.47406027,0.39153853,0.57479393,0.38226068,0.5637839,0.42098454,0.54858565,0.5111202,0.5221365,0.5315159,0.5522343,0.6728964,0.5190101,0.72533834,0.50862783,0.8170523,0.49147785,0.903442
5047,sitting,0.75560194,0.42029667,0.76189584,0.40690944,0.7441472,0.40648487,0.0,0.0,0.7160866,0.40693232,0.74907196,0.4653322,0.6713909,0.462849,0.7432922,0.55026776,0.6451602,0.56171834,0.76282233,0.61137414,0.6920198,0.6349926,0.70495236,0.5980885,0.6518873,0.60555243,0.77705497,0.6621989,0.7047221,0.6772162,0.74779016,0.8015835,0.68311805,0.8226637
3950,walking,0.63520664,0.22829367,0.6428265,0.20835145,0.62284416,0.21572958,0.65864354,0.2090299,0.608425,0.22313382,0.68043506,0.3086678,0.5666145,0.32508564,0.69754386,0.40419024,0.5496468,0.41143215,0.69540554,0.47178128,0.57022774,0.49945065,0.6894618,0.54276913,0.61382973,0.56441635,0.72091615,0.66533524,0.6197368,0.72943306,0.6613558,0.7583702,0.61290103,0.86645406
8583,normal,0.5379983,0.27852026,0.5466358,0.26578417,0.5267766,0.26838893,0.56051916,0.27735958,0.51087654,0.2831424,0.59053266,0.35044238,0.48495334,0.36042073,0.6542303,0.34088516,0.4282821,0.36877438,0.69198215,0.27240658,0.39730015,0.31131464,0.57302475,0.57020724,0.506951,0.57426226,0.5792824,0.7419789,0.50107044,0.7471569,0.57151747,0.8978827,0.5015005,0.89923185
4826,sitting,0.543366,0.5454821,0.5532535,0.5312852,0.5375255,0.5333443,0.5685957,0.5399955,0.5314548,0.54244286,0.5977992,0.6036586,0.5100285,0.5906973,0.62766486,0.67843217,0.47125968,0.63609046,0.59897816,0.68885154,0.43682605,0.66766536,0.55020267,0.73483014,0.48745736,0.719304,0.5136088,0.76587695,0.40495095,0.75197995,0.51268667,0.92357486,0.39365804,0.91897607
4391,sitting,0.88720816,0.3133278,0.8916749,0.30841535,0.8829626,0.30677167,0.0,0.0,0.8741436,0.30756968,0.89366454,0.3466117,0.864081,0.3395035,0.8943448,0.39311317,0.8494123,0.38300562,0.9019395,0.43127614,0.84959203,0.42499012,0.8873984,0.43264028,0.8690605,0.4304085,0.8842888,0.48750627,0.87937844,0.48559704,0.8634628,0.53723115,0.86662835,0.5353466
2862,fighting,0.6768374,0.18339008,0.0,0.0,0.6671358,0.16569956,0.0,0.0,0.6298248,0.16943684,0.5954719,0.2694596,0.6244582,0.26679766,0.5728091,0.3909209,0.7214041,0.34106442,0.62761396,0.43161213,0.8041275,0.32490137,0.57625806,0.5649247,0.57776386,0.56902397,0.6068807,0.7552392,0.546389,0.7687123,0.5951988,0.8958017,0.49707004,0.9112796
1654,fighting,0.5769478,0.27048272,0.58823144,0.24731703,0.5658813,0.24473006,0.6105441,0.24284141,0.0,0.0,0.6430876,0.3587016,0.5871732,0.32273763,0.61384755,0.46870202,0.571078,0.43045512,0.552058,0.45267385,0.53702396,0.4544945,0.57395005,0.5602229,0.5184336,0.51288563,0.5742123,0.7000807,0.40883327,0.5764417,0.569217,0.8613613,0.33822852,0.6796152
839,normal,0.5193705,0.076154254,0.53229046,0.06302537,0.51362073,0.060792204,0.55730903,0.080230355,0.0,0.0,0.57910395,0.1836624,0.5099931,0.17457111,0.597359,0.30666628,0.5101576,0.2870094,0.5226351,0.33484364,0.48555315,0.3222299,0.5596061,0.41266462,0.51405895,0.40259364,0.54952645,0.58498704,0.5154776,0.5676813,0.5828948,0.7066162,0.54680324,0.68969357
1576,fighting,0.4890228,0.31105873,0.49503675,0.2916779,0.4790868,0.30261767,0.5164021,0.2699658,0.47483784,0.29371923,0.548588,0.32834238,0.46245533,0.354704,0.5944181,0.41801888,0.4454492,0.42768204,0.6078358,0.49531284,0.43129978,0.49154732,0.56936187,0.51389855,0.5128,0.53592163,0.5898409,0.6186062,0.5068642,0.6782019,0.5920934,0.7272799,0.52065057,0.8164796
8100,normal,0.5622141,0.27892527,0.56670076,0.26718572,0.55115163,0.26685905,0.0,0.0,0.52149075,0.27534026,0.56953603,0.35934752,0.49273267,0.36059722,0.58146346,0.4756695,0.48206893,0.45455137,0.59294426,0.5663505,0.5223288,0.4601509,0.5725824,0.57527536,0.5200617,0.58142227,0.57665503,0.73244953,0.5131129,0.7460411,0.55876786,0.8884731,0.49432412,0.8920314
148,normal,0.58430463,0.12423045,0.5888327,0.107302465,0.57130533,0.11103055,0.0,0.0,0.5470831,0.12214101,0.5823969,0.21170166,0.5237642,0.2182866,0.5722188,0.3243716,0.5002437,0.34680706,0.5905721,0.37231413,0.5736999,0.4021758,0.5691062,0.4408037,0.5298109,0.44955662,0.57193375,0.5940176,0.5440595,0.6113046,0.5213772,0.7084952,0.4896819,0.73006666
3327,fighting,0.6134571,0.22330026,0.62419385,0.2115124,0.6002638,0.20849241,0.0,0.0,0.5760397,0.2223093,0.64435923,0.32722226,0.5489018,0.3095788,0.65203315,0.4325729,0.53492683,0.4147066,0.66352654,0.40307432,0.61776227,0.40417826,0.6125254,0.56770396,0.54413915,0.558248,0.60198164,0.7474878,0.5164086,0.7294473,0.57547086,0.9160808,0.47676617,0.8929685
4156,walking,0.53860605,0.20913075,0.54704845,0.19486529,0.52310115,0.19385237,0.0,0.0,0.4994188,0.207329,0.5470603,0.3068158,0.48810744,0.28073323,0.5474616,0.3954613,0.40965024,0.3891862,0.5931954,0.390688,0.42498606,0.4996116,0.5302805,0.52111214,0.49917054,0.5126089,0.5604886,0.6768852,0.58695227,0.63913155,0.49871188,0.8460467,0.5151602,0.8007894
3671,walking,0.642205,0.16492523,0.64297664,0.14154232,0.62365,0.15257947,0.0,0.0,0.5860466,0.17246123,0.61667573,0.26524022,0.56178164,0.29746154,0.60126996,0.39038104,0.55187,0.45969117,0.6184282,0.4086453,0.64866817,0.49492264,0.6045683,0.53962904,0.5706996,0.56456685,0.59933066,0.69246536,0.5986198,0.7438103,0.5440755,0.811679,0.5546541,0.87293124
394,normal,0.53570586,0.19812205,0.54974115,0.18098018,0.5247414,0.18242867,0.5721273,0.19456406,0.5096468,0.19560696,0.60207784,0.31146425,0.48257345,0.3080014,0.6285827,0.4261512,0.45044595,0.41654423,0.5934923,0.5149688,0.44819131,0.52252614,0.5624217,0.5800532,0.48676476,0.5752631,0.56100845,0.7765614,0.4869101,0.7688085,0.5568216,0.93992984,0.5121241,0.9352137
1806,fighting,0.53278935,0.24454257,0.54005367,0.22596233,0.5186543,0.23250754,0.0,0.0,0.5001843,0.24139152,0.5786911,0.3125946,0.47387797,0.33970323,0.6081182,0.41966417,0.4473866,0.4553413,0.6086567,0.5136149,0.4461009,0.5566232,0.59338826,0.54279774,0.52016103,0.564213,0.64390653,0.6851311,0.5222355,0.73193043,0.65141875,0.84746337,0.51683795,0.91725653
